20 50
5 25
1 	33 	75
2 	75 	9
3 	2 	22
4 	71 	21
5 	53 	92
6 	75 	73
7 	64 	94
8 	92 	88
9 	82 	46
10 	95 	11
11 	69 	48
12 	58 	63
13 	53 	46
14 	63 	78
15 	15 	5
16 	77 	33
17 	58 	82
18 	44 	65
19 	68 	74
20 	12 	81
21 	3 	44
22 	51 	61
23 	44 	44
24 	62 	86
25 	94 	77
26 	18 	42
27 	26 	66
28 	43 	50
29 	74 	91
30 	33 	44
31 	60 	82
32 	59 	54
33 	68 	88
34 	92 	85
35 	9 	78
36 	15 	80
37 	26 	96
38 	2 	57
39 	61 	44
40 	79 	68
41 	89 	94
42 	94 	68
43 	96 	81
44 	47 	13
45 	88 	83
46 	32 	31
47 	50 	62
48 	17 	40
49 	54 	31
50 	12 	89
51 	20 	90
52 	60 	51
53 	89 	23
54 	70 	82
55 	21 	84
56 	12 	54
57 	48 	96
58 	62 	56
59 	81 	34
60 	97 	75
61 	24 	86
62 	88 	44
63 	55 	21
64 	49 	55
65 	78 	29
66 	74 	43
67 	12 	40
68 	87 	36
69 	57 	45
70 	74 	52
71 	77 	98
72 	58 	54
73 	50 	27
74 	73 	29
75 	31 	36
76 	43 	49
77 	84 	85
78 	36 	92
79 	72 	34
80 	30 	58
81 	34 	43
82 	73 	50
83 	12 	85
84 	95 	4
85 	19 	91
86 	63 	68
87 	51 	71
88 	67 	92
89 	91 	67
90 	8 	10
91 	68 	2
92 	16 	79
93 	77 	31
94 	65 	35
95 	23 	23
96 	9 	65
97 	34 	9
98 	50 	54
99 	13 	32
100 	78 	27
101 	55 	40
102 	71 	27
103 	13 	26
104 	28 	11
105 	63 	12
106 	15 	88
107 	69 	75
108 	52 	63
109 	42 	89
110 	85 	63
111 	29 	97
112 	79 	100
113 	93 	78
114 	42 	89
115 	11 	88
116 	44 	71
117 	12 	86
118 	3 	96
119 	68 	41
120 	36 	92
121 	51 	86
122 	92 	66
123 	78 	6
124 	21 	17
125 	82 	37
126 	56 	74
127 	18 	60
128 	66 	100
129 	42 	21
130 	16 	35
131 	95 	66
132 	75 	37
133 	25 	79
134 	22 	96
135 	95 	54
136 	16 	54
137 	81 	54
138 	74 	41
139 	79 	13
140 	25 	20
141 	86 	56
142 	35 	91
143 	14 	20
144 	2 	14
145 	41 	47
146 	20 	29
147 	24 	24
148 	64 	26
149 	38 	91
150 	69 	63
151 	97 	90
152 	47 	62
153 	94 	59
154 	72 	53
155 	93 	95
156 	92 	96
157 	68 	87
158 	87 	68
159 	56 	56
160 	1 	53
161 	14 	85
162 	29 	75
163 	54 	59
164 	91 	49
165 	84 	59
166 	79 	18
167 	6 	80
168 	22 	29
169 	77 	56
170 	24 	75
171 	44 	36
172 	42 	75
173 	87 	73
174 	18 	38
175 	3 	91
176 	26 	27
177 	88 	75
178 	4 	13
179 	51 	34
180 	83 	57
181 	50 	50
182 	35 	3
183 	98 	3
184 	18 	16
185 	7 	77
186 	87 	70
187 	38 	55
188 	58 	99
189 	87 	58
190 	63 	52
191 	67 	22
192 	69 	47
193 	59 	27
194 	36 	87
195 	57 	65
196 	9 	27
197 	11 	4
198 	15 	36
199 	54 	15
200 	2 	23
201 	54 	94
202 	43 	80
203 	22 	47
204 	13 	2
205 	19 	90
206 	1 	60
207 	26 	60
208 	99 	3
209 	48 	87
210 	23 	71
211 	46 	30
212 	59 	56
213 	47 	5
214 	81 	29
215 	42 	8
216 	42 	95
217 	10 	7
218 	53 	1
219 	52 	73
220 	18 	34
221 	80 	65
222 	31 	84
223 	75 	19
224 	47 	11
225 	100 	73
226 	14 	92
227 	23 	47
228 	59 	19
229 	19 	19
230 	54 	25
231 	47 	50
232 	64 	96
233 	61 	29
234 	14 	75
235 	37 	37
236 	12 	61
237 	34 	80
238 	63 	26
239 	54 	18
240 	45 	37
241 	66 	18
242 	95 	13
243 	19 	69
244 	68 	34
245 	51 	65
246 	34 	1
247 	7 	56
248 	1 	16
249 	93 	7
250 	74 	69
251 	96 	16
252 	81 	7
253 	60 	33
254 	79 	76
255 	5 	39
256 	3 	83
257 	21 	78
258 	44 	16
259 	31 	56
260 	14 	88
261 	47 	63
262 	14 	81
263 	12 	45
264 	98 	39
265 	45 	30
266 	49 	76
267 	90 	77
268 	25 	79
269 	66 	21
270 	6 	53
271 	19 	88
272 	48 	64
273 	78 	54
274 	16 	40
275 	52 	54
276 	11 	69
277 	24 	94
278 	27 	24
279 	1 	23
280 	7 	40
281 	81 	74
282 	88 	3
283 	71 	41
284 	35 	23
285 	37 	93
286 	55 	40
287 	6 	19
288 	92 	34
289 	31 	73
290 	10 	22
291 	52 	53
292 	13 	66
293 	83 	56
294 	90 	21
295 	26 	51
296 	29 	55
297 	27 	37
298 	50 	77
299 	99 	39
300 	37 	68
301 	56 	2
302 	82 	66
303 	52 	54
304 	64 	5
305 	91 	90
306 	63 	89
307 	45 	60
308 	54 	69
309 	94 	24
310 	89 	63
311 	10 	42
312 	64 	68
313 	15 	9
314 	28 	38
